,Polynomial regression predictions,Linear regression predictions
206,0.026064985251591132,0.026220589723375706
207,0.027311932710801488,0.026228489127151762
208,0.028437484680196547,0.02623729307851869
209,0.029657540076249957,0.026252017146124452
210,0.030614818612681182,0.026258873807396478
211,0.031442220987432615,0.02626542584254135
212,0.0315617575988046,0.026270047570368257
213,0.03175366967406372,0.02627326418812239
214,0.031214936198363397,0.02627642200057719
215,0.031153902324522243,0.026276920739601195
216,0.031113932734832695,0.026276705058334075
217,0.03078400602257569,0.02627179605174304
218,0.03006288674469881,0.02626576376937445
219,0.02949410561281662,0.026260132280541616
220,0.029226308075135373,0.026256013957134006
221,0.0294543973884529,0.02625221490993284
222,0.030633129152900503,0.026249268398133994
223,0.03211156085732346,0.02624914272558465
224,0.03281683171621784,0.026255429749607317
225,0.0325980613207076,0.02625869052258149
226,0.03197365427891337,0.026264471459851387
227,0.03139791756266315,0.0262611537394595
228,0.03071092395065274,0.026258411020983915
229,0.029907619622657606,0.026257904934231146
230,0.02925150384753546,0.026256206656537287
231,0.028751951835714735,0.02624428482692836
232,0.028789723849917365,0.026227052403168763
233,0.029705230568295733,0.02621724307140707
234,0.03164613394030065,0.026216054277021367
235,0.032860626214892455,0.026224097320179485
236,0.03346568188391355,0.02624201754640509
237,0.03343240452781085,0.026249758375935666
238,0.033081281556634826,0.02625271579162259
239,0.03151643644262038,0.0262490238157181
240,0.02934313520051803,0.02624170084230218
241,0.02699301024761094,0.026233285876329105
242,0.026685211576974368,0.0262154488657105
243,0.02676515206330801,0.026190682882100948
244,0.028076114426894307,0.02618490695986217
245,0.031004154596533297,0.026182700897137846
246,0.03385996279376852,0.026188096325371238
247,0.03488306692898985,0.026209982030012003
248,0.034270416779065546,0.026232373901207504
249,0.03279815095144993,0.026245235672405012
250,0.029946427852450875,0.02624236290076892
251,0.026245925122686028,0.026226608058404946
252,0.02436278247403106,0.026199839805394334
253,0.023849996564377716,0.026176427269304824
254,0.024907741220632013,0.026161897789411942
255,0.027847184741814853,0.02615349301310503
256,0.03125984678648645,0.026152837477915202
257,0.034346924501331116,0.02616463371477675
258,0.03550024062552813,0.026191376493621955
259,0.03467531947133727,0.02621889270303978
260,0.033240885845150156,0.026226251499891197
261,0.029925812666889633,0.026220572539084896
262,0.026276509850524963,0.026206896308816247
263,0.02431944062439211,0.02617426050637335
264,0.024124492796140196,0.026152955453099955
265,0.025107585271275035,0.026131069748459187
266,0.027885115472535738,0.026132068255941214
267,0.031300406870584524,0.02613476851747445
268,0.034553149118773524,0.02615417643495988
269,0.03596210477604786,0.026175286106496512
270,0.03508784237552562,0.026193963844375542
271,0.0338711695407605,0.02620609642002244
272,0.0313806234097713,0.026205339702392888
273,0.02769455748542612,0.026200000317323398
274,0.025645178986904684,0.02619188764477983
275,0.024925905076619872,0.026170328009456283
276,0.02537865724966513,0.026144584801950848
277,0.0285941823909063,0.026126360584018044
278,0.03232659394427359,0.026127107746401375
279,0.03535831587294748,0.02613941176829339
280,0.03655442149723653,0.026160049318631133
281,0.03584549243371582,0.026179050363691947
282,0.03442020141623614,0.02619270119959715
283,0.031113372286267652,0.026195677296338708
284,0.02641398514728589,0.026189916738401136
285,0.02362652411899632,0.026178915295500316
286,0.02334161363109374,0.026151810783506316
287,0.023851786956783774,0.026124304763754654
288,0.026019964220758997,0.02611023954809215
289,0.029962126250871923,0.026107062070526935
290,0.03390951134655806,0.026112184076051616
291,0.036431133739454113,0.026134215832574054
292,0.03629193452219909,0.026160009353990356
293,0.03537443779504429,0.026179924072450466
294,0.03317136943425553,0.02618785680736045
295,0.02891703304562526,0.026176628509470563
296,0.024876498167894643,0.02616405276314753
297,0.023327543910384052,0.026130742744460173
298,0.023284346415426982,0.0261027153534565
299,0.0243746124417511,0.026091635709979792
300,0.027339136426495107,0.026089017949831643
301,0.0316317694239055,0.02610211676568438
302,0.035059410987456574,0.026120954776086586
303,0.03652391547790475,0.02614654102782227
304,0.036012774382400206,0.026158405989815448
305,0.03477978946838152,0.026165499775544665
306,0.03110118552639991,0.02616699086335987
307,0.0259687954241935,0.026164798386857098
308,0.023352431940920012,0.026139695160208382
309,0.02249464843628118,0.026109264706267895
310,0.022542502315160248,0.026089783683039672
311,0.023948187832394437,0.026075220951814825
312,0.02743401262850625,0.026082519435121118
313,0.03276797695227958,0.026103532225027242
314,0.03636055068341407,0.026124433642827485
315,0.03703604653091197,0.02614215864692026
316,0.03600158229141648,0.02615551631520438
317,0.03321948529981078,0.026154080286497287
318,0.027609121168816194,0.02614785609874929
319,0.023372586023683816,0.026134269877198416
320,0.021880884694836508,0.026101746161083312
321,0.02186297363920053,0.026072844157067298
322,0.023103494683616273,0.026065369322714707
323,0.02624282053831879,0.026062332802198086
324,0.029980613897704702,0.026069873155158824
325,0.033484213199241775,0.026096216838745974
326,0.03569884971964195,0.026124335936745118
327,0.036264373990167464,0.026139763885340013
328,0.03532998837734491,0.026144994660439062
329,0.03343370738393825,0.02613946676654555
330,0.030146230863504212,0.026123266895623824
331,0.027537239952438685,0.026084449362375278
332,0.026549553050313878,0.026058429890223733
333,0.02625892201268849,0.026043941168995506
334,0.027142206725178485,0.026041938899594445
335,0.030113238734416913,0.026049477554277486
336,0.03478736625254408,0.026073063234889806
337,0.038281865929075246,0.02610024488360194
338,0.038362134680785184,0.026115016662587056
339,0.0353427898448475,0.02612625934072237
340,0.029703178095381273,0.026130491448735468
341,0.025337870970804723,0.026128448420669755
342,0.0229658165867509,0.02610383599627456
343,0.022444558464987895,0.02607196879940507
344,0.023159131573540836,0.026051003481472414
345,0.02539436491301723,0.026039818544778687
346,0.028703648579611166,0.026041683253686547
347,0.03220463753811455,0.02605530004423591
348,0.0347541199020862,0.026076815604141382
349,0.03587034356255024,0.026099373906550878
350,0.0364215600560238,0.026116618932476243
351,0.03537502200092879,0.026119073023545835
352,0.0328833978434111,0.026117159064584856
353,0.029437138943141355,0.02610900733165433
354,0.02777836146964339,0.026080209636799554
355,0.02706334288906496,0.026042884809841946
356,0.027123159015104852,0.026023955092444276
357,0.02862569568063143,0.02601934758525887
358,0.03240162438266146,0.026029875208683106
359,0.037219918520996265,0.026054884046002882
360,0.03879313669722326,0.026075766148328537
361,0.03773370115099586,0.026089507707173436
362,0.033162135771730356,0.02610254270269572
363,0.027430584497174722,0.026109845296779316
364,0.023987891377474476,0.026098375209036948
365,0.022597962646369246,0.026081954562015022
366,0.02243609570227199,0.026049843527379525
367,0.02312394491114154,0.0260295065721936
368,0.02546523681185085,0.026023344506498364
369,0.029241726190723846,0.026018174949198253
370,0.03319256387325073,0.02602334280822067
371,0.03575496068634157,0.026046388436526343
372,0.03636045943395563,0.02607490493150585
373,0.03637543328125671,0.026099730434636648
374,0.0340429495522825,0.026098691882711886
375,0.02992149902931521,0.026088658458096565
376,0.027671737758237978,0.026062445541891844
377,0.02631064537049074,0.026022563108727283
378,0.02643557636038171,0.025997714813764547
379,0.028105528722591835,0.025985180810161955
380,0.031614493773042845,0.02598481398218008
381,0.03523597443782746,0.02599480325157536
382,0.03751760500566774,0.026022716143751637
383,0.037766316647510054,0.02604705487560425
384,0.035720699719644075,0.026060762468895264
385,0.03185808685725232,0.026072957880816833
386,0.02804368085515178,0.026081282838072133
387,0.025964303100304963,0.026074084553149777
388,0.025396158201362883,0.026062468333723776
389,0.025497070376348862,0.02603800804009912
390,0.02700829383539639,0.026018487322063986
391,0.03065068964944385,0.026001956286991958
392,0.03558874194617144,0.026007550333913564
393,0.038280662394218165,0.02602074764987255
394,0.03840349340924405,0.02604108969989156
395,0.03612273696780051,0.026059117631833793
396,0.030420828301700602,0.02607119416431679
397,0.025501720191102185,0.02607282628898255
398,0.02301045489600965,0.026065741074443767
399,0.022198371314451577,0.026041973678118203
400,0.022863881293704764,0.026006783586221778
401,0.025094680602310692,0.025979026855791378
402,0.028325466900888035,0.025967394637644223
403,0.03195137424743082,0.025961902407582282
404,0.03494570922401792,0.02596618716220389
405,0.036355353585910424,0.025988758971032977
406,0.036459288400306586,0.02602150757402558
407,0.03556491536411381,0.026049833227483422
408,0.03407864669388298,0.026064941185649962
409,0.03172211827784248,0.026060597705530982
410,0.029013519327912667,0.02605221840338948
411,0.02798183001627948,0.026019246341963197
412,0.028276363796606325,0.025986456900503975
413,0.029942401017090964,0.02596159403526391
414,0.03357758255123637,0.025949785910458507
415,0.03685997001539838,0.025949492108417467
416,0.0384254685689967,0.025963321183678566
417,0.037802062785585344,0.025994131337600566
418,0.03572853651343158,0.026020069292422805
419,0.03081677628856522,0.026043552092317714
420,0.026553823653009585,0.026049300842113394
421,0.024584960339287625,0.026045071146599902
422,0.024297826037651,0.026026354428135876
423,0.0248097233385756,0.025994623093481894
424,0.02735101804526389,0.025968882218674102
425,0.03154961874877578,0.025959250571650307
426,0.035743089110677945,0.025953675125981367
427,0.03809532724518676,0.02595803290654381
428,0.03751123754051293,0.025978583764917206
429,0.0362592399537887,0.026004557938189007
430,0.033347876341131275,0.026028279560818803
431,0.028833405201684235,0.026041742522319937
432,0.025967250624313435,0.02603743916644566
433,0.0255980343948124,0.02603017393447133
434,0.02604007604113218,0.02600631992598338
435,0.028200264726583383,0.025972378068191943
436,0.03205618031974558,0.02595073450303948
437,0.03571504504651117,0.025944308140443954
438,0.038524472829834136,0.025947713187220143
439,0.03845739359840601,0.025968043269493334
440,0.037181766493350435,0.02598920898419387
441,0.034038212472327925,0.02600970451362528
442,0.028764169914145325,0.026025748222801133
443,0.025172252926050336,0.02602806538779747
444,0.023977100595742804,0.02602706680051348
445,0.02397689191024802,0.026019861008258434
446,0.026446129295144376,0.0259929602895877
447,0.029691728502686348,0.02595526460367288
448,0.034088785195354146,0.025935078795201703
449,0.03722467464296769,0.02592496385325708
450,0.03839546803284252,0.025924298128401087
451,0.03755470851668394,0.025942524044611587
452,0.0360009940610094,0.025978427333337467
453,0.03235279122966647,0.026004410077799703
454,0.028453391866019747,0.026024823455481856
455,0.026370999289731367,0.026023927479081412
456,0.026391151850503513,0.026003251027960635
457,0.027812532380419207,0.025968723264364814
458,0.03117831867792403,0.025931985407069334
459,0.03501155213803417,0.025913899653883545
460,0.03790754227021534,0.02590465762667356
461,0.03880215097966849,0.02590362167728031
462,0.03773963016125331,0.025915732095515218
463,0.03604394622032653,0.02594610239551451
464,0.032434792826700753,0.02597042422439215
465,0.02833304089857006,0.025993156385546373
466,0.026485768493277415,0.026004196968636116
467,0.026489195718543666,0.026006836092172372
468,0.02788717626377166,0.025993085851907106
469,0.03140980972092702,0.025962764087739024
470,0.035333088125929446,0.02593424822717947
471,0.038230345376167776,0.02591647673516901
472,0.03910195070335799,0.025909751555501327
473,0.0381945968597034,0.025910982806829373
474,0.03654202957788012,0.02592692284126394
475,0.0328967212487893,0.02595977092841857
476,0.028415645597271177,0.025980492408585222
477,0.026159993496060515,0.025996234458751523
478,0.026157067059516755,0.025993853553226694
479,0.02722720088390512,0.02598664436441626
480,0.03051280371395094,0.025959636654250814
481,0.0346569427737148,0.025924021992930923
482,0.03774016162935544,0.02590102150390107
483,0.03901202641798558,0.025896312100054036
484,0.038333284294623085,0.025896653453870502
485,0.03703874550684812,0.02590959942473079
486,0.034032583036246636,0.025937525903128617
487,0.02986114977046479,0.025956082079235603
488,0.027233532386404902,0.025975571593852297
489,0.026448217659755035,0.025982755388299285
490,0.027583431679022784,0.02598189096495311
491,0.03070596101852351,0.025974780276248922
492,0.03451421153358321,0.025950148456577185
493,0.03805780239652501,0.025917008185857245
494,0.0393897396872752,0.0258979483354971
495,0.038962717859439486,0.025887249186025786
496,0.03780904196235005,0.02588673121132916
497,0.03307084137283521,0.02590137545988331
498,0.02951724363276963,0.025933297985694784
499,0.027594944328301892,0.025958189801457608
500,0.02681741220630451,0.025977742152348975
501,0.02784668002488284,0.02597585608005301
502,0.03099338392134365,0.025967340915696
503,0.03466271863325186,0.025936291304619167
504,0.037781883552866075,0.0258991169101544
505,0.039277035795681606,0.02586975191074791
506,0.038762956802394236,0.025861136468205002
507,0.0375627318358059,0.025862209779707518
508,0.03491770052573202,0.025880868756729954
509,0.030431599862552904,0.025903697085292776
510,0.02693088457405571,0.02592783648423526
511,0.02590565139240152,0.02594798662887486
512,0.026365854293329927,0.02595802586254518
513,0.02881430066636025,0.025957440670962714
514,0.03270866172252232,0.025953504063268348
515,0.03658780727433382,0.02594392577707498
516,0.03938495333406905,0.02591881334481588
517,0.03960666758171655,0.025897400745429785
518,0.03792998968712073,0.025882418539614555
519,0.03380214762552829,0.025883628697388365
520,0.029647757361247643,0.025900815267650222
521,0.027226039199465497,0.02592070281366723
522,0.026280471725577858,0.02594033561803016
523,0.02721588938785786,0.025954506126909686
524,0.029763430468076568,0.025952801770326966
525,0.03305717453786612,0.025943094415028865
526,0.03650721627053727,0.02591482997936996
527,0.03832911464014803,0.025882412540527658
528,0.03853474191047565,0.025857617606395347
529,0.03757861099864454,0.02585368198275676
530,0.03547616694853514,0.02585453621643677
531,0.031643728152436074,0.025868820430119822
532,0.028428372675846452,0.025892422109453302
533,0.0267030945520132,0.025919100433548108
534,0.02706531140939589,0.025935768045057556
535,0.029248250760550435,0.025940458767849957
536,0.03269168051648823,0.025939088257751014
537,0.0363896250682397,0.02592846553077592
538,0.038978779569751154,0.025895583478067415
539,0.03897497006151708,0.02585868661708866
540,0.037588595215908197,0.02583868358818847
541,0.034162846736944044,0.025836881635753324
542,0.029363152828112863,0.025845471524328863
543,0.02665230221252299,0.02587083699996435
544,0.025900012693026307,0.025895614951319722
545,0.02593653652051584,0.025911550684945082
546,0.027662045021185386,0.02592430886120327
547,0.03159524766067276,0.02593065872150061
548,0.03645213241495439,0.02591728146790804
549,0.03928668369852788,0.025890373956126533
550,0.039399189165982354,0.02586589150508989
551,0.03776947060068854,0.025851193895705317
552,0.03379495255039662,0.025841226703920056
553,0.028842788005203502,0.0258406051342841
554,0.02615522551474227,0.025852248526153202
555,0.025244010600809833,0.02587968759885289
556,0.02631168255007488,0.025909623853984466
557,0.029117081423010078,0.025923424852548643
558,0.0326688937811072,0.02592202152055553
559,0.03624163116129471,0.02590623433111341
560,0.038619560024527,0.02586937546666387
561,0.03894753138343006,0.025826542490725128
562,0.03852731821903593,0.025804941302713054
563,0.035610767982249214,0.025797962830039253
564,0.03156632017434731,0.025802156047493162
565,0.028614059026720946,0.02582491806342396
566,0.027928754422488617,0.025847012736023033
567,0.028044650400867305,0.02587041401858864
568,0.029656363248739177,0.025882182178753266
569,0.03311962826310695,0.02589918703330188
570,0.03747214380674596,0.025899894660482235
571,0.03992593847069818,0.025902516801241553
572,0.040000568650245746,0.0258895919239355
573,0.03754938748199492,0.025867227304985065
574,0.03241507208743093,0.02585406324035805
575,0.02809747080100838,0.025842005468731645
576,0.025924301397330114,0.025834094891233648
577,0.02576338496144544,0.025853004069695068
578,0.02645430629113406,0.025869847033244776
579,0.02913066378705594,0.025893763878007403
580,0.033169315342416794,0.025897726753891053
581,0.03684548631314348,0.025901265964605055
582,0.03909996327281433,0.025880121423260724
583,0.039066765639303766,0.02585037877178625
584,0.03802354673298568,0.025823274179990287
585,0.03594460782300744,0.025804386919534964
586,0.03228193480094775,0.02579654766970011
587,0.02918060957740536,0.02579802177473838
588,0.027894710611174812,0.025814350714764837
589,0.027828822642191598,0.02584759959545522
590,0.030612447355753348,0.025871420432413167
591,0.034520760426665895,0.025887118327359425
592,0.038747384991149686,0.02588559738476764
593,0.040757510019630544,0.025877498298445628
594,0.040238473132628044,0.025848763439865523
595,0.038755801259643036,0.02581299869568862
596,0.03435168365547922,0.025791985191560583
597,0.028543485614760587,0.025787199365217325
598,0.025387751136991755,0.025787489770702977
599,0.024682409138456474,0.025802485562739754
600,0.025606132281921812,0.025824688925111236
601,0.028556939723667508,0.02585071234843616
602,0.032315986261837834,0.025871287696919182
603,0.036374206881176846,0.025874305616183133
604,0.03879929519287359,0.02587345477905851
605,0.03972711276335858,0.025866301633411973
606,0.039415272528525044,0.02583867065533288
607,0.037313973577972157,0.02580262802803414
608,0.033480884915969775,0.025785501881547344
609,0.03028068740053755,0.025774581955975828
610,0.028439204204125577,0.025774395145429504
611,0.02852279368772712,0.02579070880095672
612,0.030274438688777525,0.025824745682497048
613,0.03412239299939998,0.025851069780775747
614,0.037943665539187585,0.02587137340482775
615,0.04071577426732316,0.025868960232026738
616,0.04095278582510846,0.025846436689194993
617,0.03936483995901656,0.025808165287141957
618,0.03568959608975279,0.025775591526949856
619,0.030342692899524033,0.025751433446952743
620,0.02723525217835297,0.025747891823739134
621,0.026136935690260408,0.025750186196903536
622,0.026858961083043063,0.025767899233250492
623,0.029252529767841515,0.025790130402485026
624,0.03284668337462103,0.025811676531388984
625,0.03663320789301179,0.025829439532010973
626,0.03929111194623362,0.025841276607339134
627,0.03999798981277786,0.025845833800613675
628,0.03935897294038321,0.025844262893746854
629,0.03775902611809451,0.025838965965619708
630,0.03391691567244842,0.025821624852087707
631,0.029026249570729894,0.02579468677130771
632,0.02643833500000921,0.02577666563247625
633,0.02619553416263228,0.025765560594636104
634,0.026985215367805588,0.02578171283398044
635,0.02992091853083108,0.025801261788316418
636,0.03448309412872734,0.025827940032609256
637,0.038926488973622705,0.025838986424753997
638,0.040836827985138546,0.025843773949374947
639,0.04013723515715362,0.0258377026066194
640,0.03792249816291693,0.025823201013391535
641,0.03244985833269687,0.025784935420393493
642,0.026781972050733686,0.025754865555942093
643,0.02443053449216807,0.025739784135798704
644,0.024008795736974824,0.025736591373734248
645,0.02467432807880913,0.025741723568925092
646,0.027270382045745428,0.025765676077519287
647,0.03148849967915163,0.025792638648408913
648,0.036003981643329075,0.02581592551194908
649,0.03908412516650139,0.02583218490239205
650,0.03952740239629671,0.025832708051723725
651,0.03924577974952141,0.025829294513559066
652,0.035677386359609195,0.02581499841193216
653,0.031108170785551944,0.025777014733031296
654,0.02807277401883446,0.025743006562607834
655,0.026612445640694416,0.025717241991714292
656,0.027237702469662606,0.025720913588286452
657,0.02996079438385756,0.02573443867184035
658,0.03361268177106047,0.025758077078863142
659,0.037230460649042896,0.025785315834596916
660,0.039806894544480095,0.025807028394714875
661,0.039930637499751176,0.025818745526746727
662,0.03885510634561168,0.02581534905116097
663,0.0358864199246231,0.025806225903389556
664,0.030594789260806988,0.02578201865314128
665,0.027264939451783984,0.025756717632256204
666,0.026264026470344756,0.025741882462378428
667,0.02616537520088735,0.02573810549278728
668,0.02748526293529829,0.025741412039457227
669,0.031282105705185415,0.0257597568351063
670,0.03644847564270076,0.025784401256943805
671,0.040114639711478675,0.02580517976433014
672,0.04102280480482676,0.02581443439370589
673,0.03941457992697081,0.025807456250463785
674,0.0348711608357469,0.02578664555560323
675,0.02865113291818527,0.025749302047590992
676,0.02481836145228682,0.025718100575577493
677,0.023257490987093173,0.025703568333549177
678,0.0236950745086103,0.025703433455389446
679,0.02567011022242249,0.025717464625696115
680,0.02912593544208546,0.025739429165332714
681,0.033163945469877054,0.025762170881733146
682,0.036565715320775696,0.025782406574677397
683,0.038375155564730784,0.025792925786515125
684,0.039388354444604215,0.025800678424187592
685,0.0382966196246103,0.025788925358490304
686,0.035920919085043704,0.025771560469070594
687,0.03220334558686856,0.02573945452926818
688,0.029525888501472506,0.025721545476764515
689,0.028167482505364914,0.025719785981271715
690,0.02857228802253366,0.025720867784162705
