P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,Target Label
4.43,8.33,1.78,3.43,0.03,1.93,0.8,0.73,0.97,169.7,156.8,127.5,22.25,20.59,15.65,0.27,0.06,68.3,4.7,14.5,V2
3.52,7.54,1.52,3.25,0.04,2.13,0.78,0.71,0.51,178,169.7,139.2,13.36,13.62,10.47,0.01,0,72.2,3.4,13.6,V2
3.58,7.49,1.52,3.27,0.04,2.14,0.8,0.72,0.59,179.3,173.3,147.6,7.44,11.04,13.15,0.01,0,73.3,3.3,10.6,V2
4.09,8.02,1.85,3.22,0.06,1.74,0.8,0.69,0.8,174.2,167.8,144.2,13.82,14.77,12.64,0.1,0.02,71.6,3.4,9.9,V2
3.83,7.68,1.9,2.98,0.05,1.57,0.82,0.68,0.7,177.1,166.4,132.1,7.44,10.48,13.29,0,0,71.2,3.7,16.1,V2
4,7.95,1.69,3.35,0.05,1.98,0.8,0.71,0.76,179.8,167.6,133.4,6.79,11.05,13.13,0,0,71.8,4.3,16.1,V2
3.98,8.09,1.74,3.41,0.04,1.96,0.76,0.67,0,52.9,51.5,53,10.85,8.45,7.87,0,0,25.1,0.9,0.6,V3
3.34,7.3,1.52,3.1,0.07,2.03,0.79,0.71,0,51.6,45.8,50.1,9.24,5.87,6.77,0,0,22.9,3.7,-0.6,V3
3.33,7.32,1.66,3.01,0.07,1.81,0.78,0.67,0,51.3,46,47.8,8.3,5.17,5.3,0,0,22.8,2.9,1.1,V3
2.78,7.11,1.18,3.27,0.04,2.76,0.69,0.72,0,51,48,50,9.67,6.56,5.69,0,0,23.5,1.9,0.5,V3
3.53,7.56,1.63,3.17,0.05,1.94,0.78,0.68,0,54.4,47.9,49.4,9.36,6.46,7.25,0,0,23.9,3.5,1.5,V3
3.52,7.46,1.66,3.07,0.05,1.84,0.8,0.69,0,50.7,47.6,49.9,7.05,5.23,4.86,0,0,23.4,1.9,0.3,V3
3.78,7.73,1.66,3.29,0.06,1.98,0.8,0.69,0,60.6,49,51.2,9.54,5.44,5.76,0,0,25.2,6.2,1.8,V3
3.45,7.52,1.44,3.27,0.04,2.27,0.77,0.73,0,46.5,44,45,12.47,7.86,6.57,0,0,21.3,1.3,1.2,V3
3.72,7.9,1.55,3.44,0.05,2.22,0.75,0.7,0,50.9,48.2,50.2,12.2,9.37,9.6,0,0,23.6,1.7,0.4,V3
3.51,7.88,1.5,3.43,0.02,2.29,0.71,0.68,0,56.9,50.9,51.8,14.56,10.6,10.42,0,0,25.4,3.2,1.8,V3
3,6.81,1.59,2.73,0.06,1.72,0.81,0.69,0,70.8,53.4,51.3,14.31,9.64,9.75,0,0,28.1,8.3,5.8,V4
3.12,7.1,1.63,2.88,0.07,1.77,0.78,0.67,0,73.7,52.2,50.7,10.86,5.89,5.57,0,0,28.1,10.4,6.3,V4
3.28,7.32,1.49,3.22,0.04,2.16,0.77,0.68,0,72.7,51.9,49.7,15,7.47,6.93,0,0,27.9,10,6.7,V4
3.32,7.59,1.44,3.35,0.05,2.33,0.72,0.69,0,80.2,55.2,51.4,12.66,6.82,4.63,0,0,30,11.7,8.3,V4
3.29,7.22,1.55,3.07,0.06,1.98,0.79,0.69,0,71.9,53.7,52,9.61,6.19,6.09,0,0,28.4,8.8,5.7,V4
3.28,7.12,1.65,2.83,0.03,1.72,0.81,0.7,0,77.3,53,48.3,20.74,12.79,9.26,0.01,0,28.8,11.4,9,V4
2.93,7.06,1.35,3.1,0.04,2.29,0.74,0.7,0,78.8,51.7,46.3,12.02,6.74,5.61,0,0,28.6,12.7,10.1,V4
3.19,7.25,1.44,3.19,0.04,2.21,0.76,0.69,0,80.8,52.9,48.6,14.28,7.1,6.03,0,0,29.3,13.2,9.4,V4
3.16,7.2,1.47,3.06,0.04,2.08,0.77,0.7,0,78,53.6,49.6,12.32,7.11,5.17,0,0,29.2,11.5,8.4,V4
3.57,7.49,1.61,3.18,0.04,1.98,0.8,0.7,0,78.2,56.3,51,21.81,12.71,9.4,0,0,30,10,8.7,V4
3.39,7.37,1.52,3.18,0.05,2.09,0.79,0.7,0,107.8,61.6,48.8,14.01,9.78,7.98,1.89,0.56,35.9,20.2,17.5,V5
3.29,7.32,1.52,3.18,0.04,2.09,0.77,0.68,0,98.3,57.2,45.6,17.63,9.59,5.65,1.2,0.36,33.2,18.3,16.3,V5
2.65,6.55,1.35,2.84,0.06,2.1,0.78,0.69,0,94.7,58.3,47.4,16.69,10.26,7.31,1.23,0.47,32.9,16.2,14.9,V5
2.9,7,1.34,3.07,0.06,2.3,0.75,0.71,0,102.6,59.6,43.9,19.91,12.25,7.69,1.54,0.53,34.4,18.7,19.2,V5
3.22,7.13,1.44,3.1,0.04,2.15,0.8,0.72,0,69.1,49.6,49.5,13.82,8.32,8.16,0.29,0.09,26.6,9.8,5,V5
2.7,6.43,1.44,2.67,0.09,1.86,0.82,0.7,0,97.6,59.5,46.3,13.41,7.78,5.2,1.43,0.53,33.7,16.7,16.7,V5
3.21,6.98,1.61,2.93,0.07,1.82,0.83,0.68,0,80.8,56.7,47.4,10.03,7.97,7.56,1.1,0.34,30.4,10.5,11.9,V5
3.03,7.03,1.44,3.1,0.06,2.15,0.77,0.68,0,117.3,72.9,51.6,14.69,11.54,5.22,2.6,0.86,40.2,18.1,21.5,V5
3.1,6.91,1.52,2.93,0.04,1.92,0.82,0.7,0,86.8,54.6,47.3,14.82,7.47,4.93,0.66,0.21,30.7,14.8,12.1,V5
3.15,6.98,1.6,2.86,0.04,1.79,0.81,0.69,0,97.6,60.6,49,13.89,9.05,6.42,1.66,0.53,34.1,16.2,15.3,V5
3.46,7.44,1.61,3.18,0.05,1.98,0.79,0.68,0,82.4,49.6,43,14.18,6,4.29,0,0,28.5,15.4,12.2,V6
3.33,7.1,1.61,3.01,0.07,1.87,0.83,0.69,0,105.8,57.2,45.8,14.87,9.72,6.69,0,0,34.4,21.7,17.5,V6
3.33,7.61,1.52,3.22,0.05,2.11,0.72,0.68,0,86.8,56.5,49.7,16.03,12.5,8.69,0.04,0.01,31.3,13.8,11.2,V6
3.38,7.2,1.55,3.1,0.08,2,0.82,0.7,0,63.8,50.3,48.4,10.81,5.84,4.86,0,0,26,6.5,5.1,V6
2.7,6.69,1.29,3.03,0.03,2.35,0.76,0.69,0,81.7,49,44.5,17.03,13.04,12.03,0,0,28.2,15.6,10.8,V6
3.78,7.8,1.74,3.22,0.06,1.85,0.78,0.67,0,75.8,50.5,45,15.12,8.06,4.67,0,0,27.7,11.9,9.9,V6
3.41,7.32,1.66,2.95,0.07,1.77,0.8,0.69,0,81.2,53,48.8,16.15,9.36,7.38,0,0,29.5,13.3,9.3,V6
3.68,7.68,1.76,3.1,0.04,1.76,0.78,0.67,0,75.6,53.8,49.4,11.96,7.22,6.15,0,0,28.8,10.1,8.2,V6
3.7,7.73,1.67,3.24,0.08,1.93,0.78,0.68,0,87.8,59.8,51.4,18.84,11.24,8.18,0,0,32.5,12.4,11.6,V6
3.71,7.63,1.74,3.16,0.04,1.81,0.8,0.67,0,107.8,65.3,51.1,18.56,12.87,8.3,0,0,36.9,18.2,17.4,V6
3.13,6.91,1.54,2.86,0.07,1.86,0.83,0.71,0,108.7,73.1,58.4,16.41,9.75,5.23,2.82,0.9,39.2,14.8,15.9,V7
3.18,7.15,1.5,3.14,0.06,2.09,0.78,0.68,0,122.1,76.8,56.4,19.19,14.52,7.28,2.78,0.88,42,18.4,20.5,V7
3.43,7.37,1.52,3.18,0.05,2.09,0.79,0.71,0,111.2,70.7,54.9,11.47,7.05,6.1,3.24,0.95,38.9,17,17.6,V7
3.59,7.63,1.7,3.14,0.05,1.85,0.78,0.67,0,108.5,69.8,55,22.53,14.71,9.07,2.77,0.77,38.3,16.3,16.8,V7
3.39,7.37,1.61,3.1,0.04,1.93,0.79,0.68,0,99.2,62.2,53.4,13.98,6.93,4.91,2.4,0.71,34.8,16.5,13.2,V7
3.88,8.02,1.69,3.43,0.06,2.03,0.76,0.67,0,134.7,92.4,65.7,11.69,11.72,7.55,3.89,1,47.7,16,22.3,V7
3.33,7.42,1.52,3.18,0.07,2.09,0.76,0.69,0,85.9,58.4,51.6,17.6,9.92,7.09,1.78,0.53,31.8,12.4,10.6,V7
3.46,7.32,1.52,3.18,0.05,2.09,0.81,0.71,0,109.5,71.2,56.3,9.49,7.01,5.46,3.37,0.97,38.8,16.1,16.6,V7
3.63,7.63,1.75,3.07,0.05,1.75,0.78,0.68,0,95.9,63.4,55.4,19.46,11.55,8.01,2.46,0.68,34.7,14.5,11.8,V7
3.53,7.34,1.85,2.82,0.04,1.52,0.82,0.68,0,124.7,77.8,52.6,14.77,10.89,4.99,3.35,0.95,42.5,18.6,23.7,V7
3.74,7.68,1.69,3.27,0.06,1.93,0.8,0.68,0,99.8,62.6,54.1,18.39,13.14,9.08,2.37,0.63,35.1,16.6,13.1,V8
3.49,7.66,1.52,3.35,0.05,2.2,0.75,0.68,0,84,58.2,53.4,16.04,9.32,6.72,1.46,0.42,31.5,11.9,8.9,V8
3.55,7.63,1.73,3.13,0.05,1.81,0.77,0.66,0,86.9,57.9,49.7,17.41,9.11,5.88,1.61,0.45,31.7,13,11.8,V8
3.41,7.56,1.62,3.18,0.05,1.96,0.75,0.66,0,101.7,63.4,50.3,17.21,11.65,9.37,2.3,0.67,35.5,16.6,16.2,V8
3.43,7.27,1.61,3.1,0.04,1.93,0.82,0.69,0,76.5,55.9,54.2,8.83,4.99,4.57,0.62,0.18,29.8,9.9,6,V8
3.71,7.73,1.61,3.35,0.04,2.08,0.78,0.69,0,89.7,59.9,53.4,12.74,6.49,4.5,1.96,0.53,32.8,13.5,10.7,V8
3.05,6.96,1.44,3.01,0.04,2.09,0.79,0.71,0,89.4,58,48,16.66,10.81,8.48,1.66,0.54,32.1,13.9,13.5,V8
3.66,7.68,1.74,3.07,0.05,1.76,0.78,0.69,0,83.8,56.5,52.5,11.23,7.05,6.05,1.4,0.38,30.9,12.8,8.7,V8
3.91,7.97,1.74,3.22,0.06,1.85,0.77,0.7,0,86.4,56.2,50.3,14.71,8.63,6.11,1.28,0.33,31.2,13.9,10.6,V8
3.53,7.49,1.61,3.18,0.05,1.98,0.79,0.69,0,94.9,60.9,49.7,14.95,7.71,4.41,2.17,0.62,33.7,14.9,14.5,V8
3.18,7.13,1.52,3.01,0.05,1.98,0.79,0.69,0,102,71.7,62.4,16.62,12.71,9.8,0.04,0.01,38.1,13.1,11.6,V9
3.27,7.05,1.65,2.86,0.04,1.74,0.83,0.69,0,88,66.4,62.6,14.68,9.86,8.65,0,0,34.7,9.9,6.9,V9
3.94,7.92,1.83,3.19,0.04,1.74,0.79,0.68,0,95,69.2,61.9,16.29,10.49,7.03,0,0,36.4,11.3,9.8,V9
3.48,7.32,1.69,3.01,0.07,1.78,0.82,0.68,0,87.1,59.9,57.3,15.76,9.06,7.86,0,0,32.6,12.8,7.5,V9
3.64,7.68,1.72,3.2,0.06,1.86,0.78,0.66,0,89.8,61.8,56.7,13.9,9.67,8.06,0.01,0,33.5,12.8,9.2,V9
3.76,7.73,1.69,3.27,0.06,1.93,0.79,0.68,0,99.3,70.3,60.9,13.16,10.03,6.76,0,0,37.3,12.5,11.6,V9
4.27,8.3,1.78,3.52,0.04,1.98,0.78,0.68,0,95,66.6,59.1,14.92,10.03,7.86,0,0,35.6,12.5,10.5,V9
3.05,7.03,1.44,3.03,0.07,2.11,0.78,0.7,0,86.9,59.1,55.8,10.02,6.15,5.46,0,0,32.3,13,8.2,V9
3.34,7.32,1.52,3.18,0.07,2.09,0.78,0.69,0,102.8,67.6,57.4,15.51,10.31,7.02,0,0,36.9,15.3,13.3,V9
3.05,7.03,1.44,3.15,0.06,2.19,0.78,0.68,0,79.5,61.7,62.1,11.81,9.32,8.57,0,0,32.2,8.8,3.7,V9
3.66,7.51,1.91,2.82,0.07,1.47,0.82,0.68,0,169,160.2,133.4,14.94,16.9,14.98,0.12,0.03,69.1,3.6,12.4,V10
3.6,7.46,1.78,2.9,0.07,1.63,0.81,0.7,0,166,160.5,141.2,14.23,15.99,14.73,0.09,0.02,69.1,3.4,8,V10
3.08,6.98,1.52,3.01,0.06,1.98,0.8,0.67,0,178.2,170.8,143.9,13.02,15,14.98,0.01,0,72.6,3.5,11.6,V10
3.51,7.46,1.85,2.82,0.04,1.52,0.79,0.67,0,172,156.6,122.8,10.46,14,14.19,0.02,0.01,68.3,5.1,17.2,V10
3.61,7.56,1.82,2.95,0.07,1.63,0.8,0.67,0,177.1,178.8,159.6,16.14,17.82,15.51,0.04,0.01,74.7,1.6,6.2,V10
3.26,7.2,1.61,3.01,0.05,1.87,0.79,0.67,0,173.5,160.8,129.9,11.61,13.96,13.74,0.01,0,69.6,4.6,15,V10
3.56,7.46,1.66,3.1,0.07,1.86,0.81,0.69,0,172.7,165.5,140.3,10.51,12.7,12.59,0.03,0.01,70.8,3.4,11,V10
4.73,8.73,1.95,3.59,0.03,1.84,0.78,0.67,0,171.6,168,147.7,14.37,15.69,14.97,0.09,0.02,71.5,2.9,7.9,V10
3.66,7.63,1.7,3.14,0.05,1.85,0.79,0.68,0,175.9,164.8,131.2,11.23,16.31,18.52,0.03,0.01,70.7,3.8,15.9,V10
3.78,7.44,1.69,3.1,0.05,1.83,0.86,0.72,0,174,159,124.5,14.65,17.17,17.3,0.11,0.03,69.1,5,17.3,V10
